inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,4.0,0.0,0.0,37290.0,0.0,31,147508
0.0,4.0,0.0,0.0,37290.0,0.0,31,147508
0.0,3.0,0.0,0.0,73650.0,0.0,31,147508
0.0,3.0,0.0,0.0,73650.0,0.0,31,147508
0.0,4.0,0.0,0.0,46980.0,0.0,31,147508
0.0,1.0,0.0,0.0,46049.5,0.0,7,147509
0.0,2.0,0.0,0.0,78389.5,0.0,7,147509
0.0,2.0,0.0,0.0,32340.0,0.0,7,147509
0.0,4.0,0.0,0.0,67740.0,0.0,7,147509
0.0,1.0,0.0,0.0,1890.0,0.0,13,147513
0.0,2.0,0.0,0.0,56730.0,0.0,17,147514
0.0,3.0,0.0,0.0,56730.0,0.0,17,147514
0.0,1.0,0.0,0.0,13410.0,0.0,52,147515
0.0,2.0,0.0,0.0,15240.0,0.0,52,147515
0.0,3.0,0.0,0.0,17175.0,0.0,52,147515
0.0,1.0,0.0,0.0,450.0,0.0,24,147517
0.0,1.0,0.0,0.0,51599.0,0.0,24,147517
0.0,1.0,0.0,0.0,60599.0,0.0,25,147518
0.0,3.0,0.0,0.0,20670.0,0.0,5,147519
0.0,4.0,0.0,0.0,20670.0,0.0,5,147519
0.0,4.0,0.0,0.0,20670.0,0.0,5,147519
0.0,3.0,0.0,0.0,47520.0,0.0,5,147519
0.0,3.0,0.0,0.0,47520.0,0.0,5,147519
1.0,4.0,0.0,14400.0,41250.0,0.0,5,147519
0.0,1.0,0.0,0.0,76799.0,0.0,2,147520
0.0,1.0,0.0,0.0,5400.0,0.0,33,147522
0.0,1.0,0.0,0.0,24900.0,0.0,10,147524
0.0,2.0,0.0,0.0,64199.5,0.0,10,147524
0.0,5.0,0.0,0.0,80399.0,0.0,8,147525
0.0,5.0,0.0,0.0,80399.0,0.0,8,147525
0.0,4.0,0.0,0.0,40199.5,0.0,8,147525
0.0,1.0,0.0,0.0,7950.0,0.0,61,147526
0.0,1.0,0.0,0.0,6300.0,0.0,60,147529
0.0,1.0,0.0,0.0,4500.0,0.0,22,147530
0.0,2.0,0.0,0.0,36900.0,0.0,22,147530
0.0,1.0,0.0,0.0,37050.0,0.0,15,147535
0.0,2.0,0.0,0.0,37050.0,0.0,15,147535
0.0,1.0,0.0,0.0,39240.0,0.0,6,147536
0.0,2.0,0.0,0.0,39240.0,0.0,6,147536
0.0,4.0,0.0,0.0,91440.0,0.0,6,147536
0.0,3.0,0.0,0.0,7470.0,0.0,85,147538
0.0,5.0,0.0,0.0,9570.0,0.0,85,147538
0.0,5.0,0.0,0.0,9570.0,0.0,85,147538
0.0,1.0,0.0,0.0,11700.0,0.0,31,147540
0.0,2.0,0.0,0.0,60479.5,0.0,31,147540
0.0,3.0,0.0,0.0,60479.5,0.0,31,147540
0.0,4.0,0.0,0.0,72449.5,0.0,31,147540
0.0,1.0,0.0,0.0,38340.0,0.0,7,147541
0.0,2.0,0.0,0.0,38340.0,0.0,7,147541
0.0,4.0,0.0,0.0,76590.0,0.0,7,147541
0.0,1.0,0.0,0.0,48749.0,0.0,29,147543
0.0,3.0,0.0,0.0,10860.0,0.0,28,147544
0.0,5.0,0.0,0.0,59609.0,0.0,28,147544
0.0,5.0,0.0,0.0,59609.0,0.0,28,147544
0.0,5.0,0.0,0.0,60659.0,0.0,28,147544
0.0,5.0,0.0,0.0,98399.0,0.0,28,147544
0.0,4.0,0.0,0.0,49650.0,0.0,28,147544
0.0,6.0,0.0,0.0,141899.5,0.0,28,147544
1.0,1.0,0.0,6300.0,6300.0,0.0,0,147545
1.0,2.0,0.0,6300.0,7890.0,0.0,0,147545
0.0,1.0,0.0,0.0,2070.0,0.0,66,147546
0.0,1.0,0.0,0.0,2970.0,0.0,63,147547
0.0,1.0,0.0,0.0,23100.0,0.0,54,147550
0.0,1.0,0.0,0.0,9450.0,0.0,74,147551
0.0,1.0,0.0,0.0,3390.0,0.0,60,147552
0.0,2.0,0.0,0.0,9150.0,0.0,60,147552
0.0,1.0,0.0,0.0,6750.0,0.0,51,147556
0.0,1.0,0.0,0.0,24300.0,0.0,25,147559
0.0,1.0,0.0,0.0,450.0,0.0,1,147560
0.0,1.0,0.0,0.0,7290.0,0.0,17,147567
0.0,1.0,0.0,0.0,55829.0,0.0,24,147569
1.0,1.0,0.0,27300.0,27300.0,0.0,25,147570
0.0,1.0,0.0,0.0,66449.0,0.0,5,147571
0.0,1.0,0.0,0.0,64229.0,0.0,2,147572
0.0,1.0,0.0,0.0,5400.0,0.0,50,147577
0.0,1.0,0.0,0.0,38250.0,0.0,5,147578
0.0,1.0,0.0,0.0,4050.0,0.0,81,147580
0.0,1.0,0.0,0.0,27390.0,0.0,9,147583
0.0,1.0,0.0,0.0,24000.0,0.0,10,147591
0.0,3.0,0.0,0.0,13770.0,0.0,5,147592
0.0,5.0,0.0,0.0,45419.5,0.0,5,147592
0.0,5.0,0.0,0.0,45419.5,0.0,5,147592
0.0,5.0,0.0,0.0,53009.5,0.0,5,147592
0.0,2.0,0.0,0.0,26340.0,0.0,5,147592
0.0,1.0,0.0,0.0,1920.0,0.0,47,147598
0.0,2.0,0.0,0.0,22890.0,0.0,47,147598
0.0,2.0,0.0,0.0,43050.0,0.0,16,147607
0.0,4.0,0.0,0.0,53100.0,0.0,16,147607
0.0,1.0,0.0,0.0,15270.0,0.0,8,147614
0.0,2.0,0.0,0.0,29220.0,0.0,8,147614
0.0,3.0,0.0,0.0,29220.0,0.0,8,147614
0.0,5.0,0.0,0.0,30870.0,0.0,8,147614
0.0,1.0,0.0,0.0,21450.0,0.0,45,147623
0.0,2.0,0.0,0.0,21450.0,0.0,45,147623
0.0,3.0,0.0,0.0,25290.0,0.0,45,147623
0.0,2.0,0.0,0.0,17040.0,0.0,45,147623
0.0,1.0,0.0,0.0,4440.0,0.0,29,147627
0.0,2.0,0.0,0.0,4440.0,0.0,29,147627
0.0,1.0,0.0,0.0,1320.0,0.0,69,147628
0.0,1.0,0.0,0.0,510.0,0.0,71,147629
0.0,1.0,0.0,0.0,53759.0,0.0,39,147630
1.0,1.0,0.0,2760.0,2760.0,0.0,34,147631
1.0,2.0,0.0,2760.0,3660.0,0.0,34,147631
0.0,1.0,0.0,0.0,48959.0,0.0,18,147632
0.0,1.0,0.0,0.0,47759.0,0.0,10,147633
0.0,1.0,0.0,0.0,53759.0,0.0,4,147634
0.0,1.0,0.0,0.0,61139.0,0.0,40,147635
0.0,2.0,0.0,0.0,61139.0,0.0,40,147635
0.0,3.0,0.0,0.0,61139.0,0.0,40,147635
0.0,1.0,0.0,0.0,1350.0,0.0,30,147636
0.0,2.0,0.0,0.0,64169.0,0.0,30,147636
0.0,4.0,0.0,0.0,76289.0,0.0,30,147636
0.0,6.0,0.0,0.0,76289.0,0.0,30,147636
0.0,3.0,0.0,0.0,21210.0,0.0,6,147637
0.0,4.0,0.0,0.0,21210.0,0.0,6,147637
0.0,4.0,0.0,0.0,21210.0,0.0,6,147637
0.0,3.0,0.0,0.0,78449.0,0.0,6,147637
0.0,3.0,0.0,0.0,78449.0,0.0,6,147637
0.0,4.0,0.0,0.0,74639.0,0.0,6,147637
0.0,3.0,0.0,0.0,8070.0,0.0,4,147638
0.0,5.0,0.0,0.0,34919.5,0.0,4,147638
0.0,6.0,0.0,0.0,38219.5,0.0,4,147638
0.0,5.0,0.0,0.0,51809.5,0.0,4,147638
0.0,4.0,0.0,0.0,24960.0,0.0,4,147638
0.0,4.0,0.0,0.0,21090.0,0.0,4,147638
0.0,3.0,0.0,0.0,30570.0,0.0,4,147639
0.0,4.0,0.0,0.0,30570.0,0.0,4,147639
0.0,4.0,0.0,0.0,30570.0,0.0,4,147639
1.0,3.0,0.0,20880.0,51450.0,0.0,4,147639
2.0,3.0,0.0,20880.0,51450.0,0.0,4,147639
3.0,4.0,0.0,20880.0,46980.0,0.0,4,147639
0.0,1.0,0.0,0.0,15270.0,0.0,40,147640
0.0,1.0,0.0,0.0,2880.0,0.0,64,147644
0.0,1.0,0.0,0.0,3900.0,0.0,65,147645
0.0,2.0,0.0,0.0,37080.0,0.0,13,147648
0.0,4.0,0.0,0.0,50670.0,0.0,13,147648
0.0,1.0,0.0,0.0,46799.5,0.0,9,147649
0.0,1.0,0.0,0.0,4140.0,0.0,65,147654
0.0,2.0,0.0,0.0,4140.0,0.0,65,147654
0.0,1.0,0.0,0.0,49619.5,0.0,7,147656
0.0,2.0,0.0,0.0,79589.5,0.0,7,147656
0.0,3.0,0.0,0.0,97649.5,0.0,7,147656
0.0,3.0,0.0,0.0,48030.0,0.0,7,147656
0.0,5.0,0.0,0.0,92250.0,0.0,7,147656
0.0,1.0,0.0,0.0,39450.0,0.0,12,147657
0.0,2.0,0.0,0.0,39450.0,0.0,12,147657
0.0,1.0,0.0,0.0,3570.0,0.0,33,147658
0.0,2.0,0.0,0.0,41160.0,0.0,14,147665
0.0,3.0,0.0,0.0,41160.0,0.0,14,147665
0.0,1.0,0.0,0.0,54149.0,0.0,46,147667
0.0,2.0,0.0,0.0,54149.0,0.0,46,147667
0.0,3.0,0.0,0.0,62099.0,0.0,46,147667
0.0,1.0,0.0,0.0,56849.0,0.0,50,147668
0.0,2.0,0.0,0.0,56849.0,0.0,50,147668
0.0,3.0,0.0,0.0,62159.0,0.0,50,147668
0.0,1.0,0.0,0.0,61649.0,0.0,17,147669
0.0,2.0,0.0,0.0,61649.0,0.0,17,147669
1.0,1.0,0.0,24300.0,24300.0,0.0,14,147670
2.0,2.0,0.0,24300.0,24300.0,0.0,14,147670
1.0,1.0,0.0,1080.0,1080.0,0.0,43,147675
2.0,2.0,0.0,1080.0,1080.0,0.0,43,147675
0.0,1.0,0.0,0.0,70049.0,0.0,41,147676
0.0,2.0,0.0,0.0,70049.0,0.0,41,147676
0.0,1.0,0.0,0.0,47549.0,0.0,15,147677
0.0,2.0,0.0,0.0,47549.0,0.0,15,147677
0.0,1.0,0.0,0.0,7650.0,0.0,68,147691
0.0,2.0,0.0,0.0,44549.5,0.0,68,147691
0.0,3.0,0.0,0.0,6570.0,0.0,67,147692
0.0,4.0,0.0,0.0,6570.0,0.0,67,147692
0.0,5.0,0.0,0.0,14040.0,0.0,67,147692
0.0,5.0,0.0,0.0,14940.0,0.0,67,147692
0.0,1.0,0.0,0.0,6900.0,0.0,65,147695
0.0,2.0,0.0,0.0,14850.0,0.0,65,147695
0.0,4.0,0.0,0.0,41340.0,0.0,15,147704
0.0,5.0,0.0,0.0,41340.0,0.0,15,147704
0.0,5.0,0.0,0.0,41340.0,0.0,15,147704
0.0,3.0,0.0,0.0,29970.0,0.0,6,147705
0.0,4.0,0.0,0.0,29970.0,0.0,6,147705
0.0,4.0,0.0,0.0,29970.0,0.0,6,147705
0.0,3.0,0.0,0.0,65010.0,0.0,6,147705
0.0,3.0,0.0,0.0,65010.0,0.0,6,147705
0.0,4.0,0.0,0.0,70140.0,0.0,6,147705
0.0,1.0,0.0,0.0,450.0,0.0,57,147707
0.0,2.0,0.0,0.0,3750.0,0.0,57,147707
0.0,2.0,0.0,0.0,44670.0,0.0,52,147708
0.0,3.0,0.0,0.0,56370.0,0.0,52,147708
0.0,3.0,0.0,0.0,25980.0,0.0,52,147708
0.0,1.0,0.0,0.0,19470.0,0.0,4,147714
0.0,2.0,0.0,0.0,19470.0,0.0,4,147714
0.0,1.0,0.0,0.0,6600.0,0.0,74,147716
0.0,2.0,0.0,0.0,6330.0,0.0,39,147717
0.0,3.0,0.0,0.0,7920.0,0.0,39,147717
0.0,1.0,0.0,0.0,720.0,0.0,87,147722
0.0,1.0,0.0,0.0,8160.0,0.0,68,147725
0.0,2.0,0.0,0.0,13800.0,0.0,68,147725
0.0,5.0,0.0,0.0,80399.0,0.0,12,147732
0.0,7.0,0.0,0.0,132808.5,0.0,12,147732
0.0,6.0,0.0,0.0,92609.0,0.0,12,147732
0.0,6.0,0.0,0.0,119639.0,0.0,12,147732
0.0,1.0,0.0,0.0,22530.0,0.0,12,147735
0.0,3.0,0.0,0.0,32370.0,0.0,8,147736
0.0,4.0,0.0,0.0,32370.0,0.0,8,147736
0.0,4.0,0.0,0.0,32370.0,0.0,8,147736
0.0,3.0,0.0,0.0,44310.0,0.0,8,147736
0.0,4.0,0.0,0.0,71279.5,0.0,8,147736
0.0,5.0,0.0,0.0,73109.5,0.0,8,147736
0.0,1.0,0.0,0.0,5835.0,0.0,43,147746
0.0,2.0,0.0,0.0,5835.0,0.0,43,147746
0.0,1.0,0.0,0.0,3600.0,0.0,11,147747
0.0,1.0,0.0,0.0,10500.0,0.0,31,147750
0.0,1.0,0.0,0.0,20400.0,0.0,5,147761
0.0,1.0,0.0,0.0,38399.5,0.0,10,147763
0.0,1.0,0.0,0.0,38850.0,0.0,14,147768
0.0,1.0,0.0,0.0,1050.0,0.0,49,147769
0.0,2.0,0.0,0.0,1650.0,0.0,49,147769
0.0,3.0,0.0,0.0,1650.0,0.0,49,147769
0.0,1.0,0.0,0.0,31200.0,0.0,15,147771
0.0,4.0,0.0,0.0,7920.0,0.0,48,147772
0.0,5.0,0.0,0.0,7920.0,0.0,48,147772
0.0,5.0,0.0,0.0,7920.0,0.0,48,147772
0.0,5.0,0.0,0.0,11070.0,0.0,48,147772
0.0,3.0,0.0,0.0,15360.0,0.0,48,147772
0.0,3.0,0.0,0.0,8790.0,0.0,48,147772
0.0,2.0,0.0,0.0,63600.0,0.0,13,147778
0.0,3.0,0.0,0.0,63600.0,0.0,13,147778
0.0,2.0,0.0,0.0,73650.0,0.0,15,147782
0.0,3.0,0.0,0.0,73650.0,0.0,15,147782
0.0,1.0,0.0,0.0,49499.5,0.0,15,147782
0.0,2.0,0.0,0.0,49499.5,0.0,15,147782
0.0,2.0,0.0,0.0,71370.0,0.0,10,147784
0.0,4.0,0.0,0.0,97410.0,0.0,10,147784
0.0,5.0,0.0,0.0,123555.0,0.0,10,147784
0.0,1.0,0.0,0.0,6120.0,0.0,66,147786
0.0,1.0,0.0,0.0,630.0,0.0,78,147787
0.0,1.0,0.0,0.0,22919.5,0.0,49,147788
0.0,2.0,0.0,0.0,22919.5,0.0,49,147788
0.0,3.0,0.0,0.0,22919.5,0.0,49,147788
0.0,1.0,0.0,0.0,31050.0,0.0,7,147794
0.0,2.0,0.0,0.0,31050.0,0.0,7,147794
0.0,4.0,0.0,0.0,64170.0,0.0,7,147794
0.0,1.0,0.0,0.0,7500.0,0.0,22,147796
0.0,1.0,0.0,0.0,10230.0,0.0,45,147797
0.0,1.0,0.0,0.0,6000.0,0.0,53,147810
0.0,2.0,0.0,0.0,11160.0,0.0,53,147810
0.0,3.0,0.0,0.0,11160.0,0.0,53,147810
0.0,1.0,0.0,0.0,4050.0,0.0,54,147816
0.0,1.0,0.0,0.0,18000.0,0.0,17,147823
0.0,2.0,0.0,0.0,38549.5,0.0,17,147823
0.0,3.0,0.0,0.0,38549.5,0.0,17,147823
0.0,2.0,0.0,0.0,59250.0,0.0,14,147824
0.0,3.0,0.0,0.0,59250.0,0.0,14,147824
0.0,3.0,0.0,0.0,19770.0,0.0,4,147827
0.0,4.0,0.0,0.0,19770.0,0.0,4,147827
0.0,4.0,0.0,0.0,19770.0,0.0,4,147827
0.0,3.0,0.0,0.0,43710.0,0.0,4,147827
0.0,3.0,0.0,0.0,43710.0,0.0,4,147827
0.0,4.0,0.0,0.0,54540.0,0.0,4,147827
0.0,1.0,0.0,0.0,25950.0,0.0,0,147828
0.0,2.0,0.0,0.0,25950.0,0.0,0,147828
0.0,3.0,0.0,0.0,13470.0,0.0,6,147832
0.0,5.0,0.0,0.0,41369.5,0.0,6,147832
0.0,5.0,0.0,0.0,41369.5,0.0,6,147832
0.0,1.0,0.0,0.0,13350.0,0.0,6,147832
0.0,3.0,0.0,0.0,6570.0,0.0,20,147834
0.0,4.0,0.0,0.0,6570.0,0.0,20,147834
0.0,4.0,0.0,0.0,6570.0,0.0,20,147834
0.0,4.0,0.0,0.0,24120.0,0.0,20,147834
0.0,1.0,0.0,0.0,13860.0,0.0,63,147840
0.0,2.0,0.0,0.0,21510.0,0.0,63,147840
0.0,2.0,0.0,0.0,81000.0,0.0,13,147843
0.0,3.0,0.0,0.0,81000.0,0.0,13,147843
0.0,1.0,0.0,0.0,34440.0,0.0,6,147845
0.0,2.0,0.0,0.0,34440.0,0.0,6,147845
0.0,3.0,0.0,0.0,34440.0,0.0,6,147845
0.0,1.0,0.0,0.0,38999.5,0.0,89,147852
0.0,1.0,0.0,0.0,17430.0,0.0,51,147854
0.0,2.0,0.0,0.0,37230.0,0.0,51,147854
0.0,1.0,0.0,0.0,12300.0,0.0,51,147854
0.0,1.0,0.0,0.0,450.0,0.0,24,147856
0.0,1.0,0.0,0.0,2100.0,0.0,23,147858
0.0,2.0,0.0,0.0,3000.0,0.0,23,147858
0.0,1.0,0.0,0.0,3450.0,0.0,24,147860
0.0,2.0,0.0,0.0,10350.0,0.0,24,147860
0.0,2.0,0.0,0.0,54600.0,0.0,16,147865
0.0,3.0,0.0,0.0,54600.0,0.0,16,147865
0.0,1.0,0.0,0.0,22199.5,0.0,11,147866
0.0,2.0,0.0,0.0,29699.5,0.0,11,147866
0.0,2.0,0.0,0.0,37500.0,0.0,21,147867
0.0,3.0,0.0,0.0,37500.0,0.0,21,147867
0.0,4.0,0.0,0.0,39000.0,0.0,21,147867
0.0,1.0,0.0,0.0,930.0,0.0,23,147872
0.0,1.0,0.0,0.0,4200.0,0.0,69,147879
0.0,1.0,0.0,0.0,71399.0,0.0,77,147881
0.0,1.0,0.0,0.0,12420.0,0.0,65,147882
0.0,2.0,0.0,0.0,13260.0,0.0,65,147882
1.0,3.0,0.0,15600.0,28860.0,0.0,65,147882
0.0,1.0,0.0,0.0,1200.0,0.0,48,147884
0.0,1.0,0.0,0.0,35580.0,0.0,48,147884
0.0,2.0,0.0,0.0,35580.0,0.0,48,147884
0.0,1.0,0.0,0.0,990.0,0.0,20,147886
0.0,2.0,0.0,0.0,4350.0,0.0,20,147886
0.0,1.0,0.0,0.0,60029.0,0.0,40,147887
0.0,2.0,0.0,0.0,60029.0,0.0,40,147887
0.0,1.0,0.0,0.0,41549.0,0.0,41,147888
0.0,2.0,0.0,0.0,41549.0,0.0,41,147888
1.0,2.0,0.0,24300.0,63300.0,0.0,13,147889
2.0,3.0,0.0,24300.0,63300.0,0.0,13,147889
0.0,1.0,0.0,0.0,54629.0,0.0,11,147890
0.0,2.0,0.0,0.0,54629.0,0.0,11,147890
0.0,1.0,0.0,0.0,9360.0,0.0,93,147896
0.0,1.0,0.0,0.0,2100.0,0.0,60,147899
0.0,1.0,0.0,0.0,33270.0,0.0,24,147902
0.0,2.0,0.0,0.0,33270.0,0.0,24,147902
0.0,1.0,0.0,0.0,50969.0,0.0,25,147903
0.0,2.0,0.0,0.0,50969.0,0.0,25,147903
0.0,4.0,0.0,0.0,64379.0,0.0,5,147904
0.0,6.0,0.0,0.0,64379.0,0.0,5,147904
0.0,6.0,0.0,0.0,64379.0,0.0,5,147904
0.0,6.0,0.0,0.0,92069.0,0.0,5,147904
0.0,5.0,0.0,0.0,128609.0,0.0,5,147904
0.0,4.0,0.0,0.0,70140.0,0.0,5,147904
0.0,5.0,0.0,0.0,91830.0,0.0,5,147904
1.0,2.0,0.0,9300.0,22890.0,0.0,2,147905
2.0,3.0,0.0,9300.0,22890.0,0.0,2,147905
0.0,1.0,0.0,0.0,8850.0,0.0,18,147911
0.0,2.0,0.0,0.0,28890.0,0.0,14,147912
0.0,3.0,0.0,0.0,28890.0,0.0,14,147912
0.0,1.0,0.0,0.0,8100.0,0.0,42,147913
0.0,1.0,0.0,0.0,7140.0,0.0,38,147918
0.0,2.0,0.0,0.0,10620.0,0.0,38,147918
0.0,3.0,0.0,0.0,10620.0,0.0,38,147918
0.0,5.0,0.0,0.0,43199.0,0.0,11,147920
0.0,7.0,0.0,0.0,49619.0,0.0,11,147920
0.0,7.0,0.0,0.0,53819.0,0.0,11,147920
0.0,7.0,0.0,0.0,56819.0,0.0,11,147920
0.0,1.0,0.0,0.0,42389.5,0.0,9,147924
0.0,1.0,0.0,0.0,23460.0,0.0,4,147925
0.0,1.0,0.0,0.0,75749.0,0.0,94,147928
1.0,1.0,0.0,1500.0,1500.0,0.0,94,147929
1.0,2.0,0.0,1500.0,2640.0,0.0,94,147929
1.0,3.0,0.0,1500.0,2640.0,0.0,94,147929
0.0,1.0,0.0,0.0,67949.0,0.0,67,147930
0.0,1.0,0.0,0.0,9000.0,0.0,82,147931
0.0,2.0,0.0,0.0,11100.0,0.0,82,147931
1.0,3.0,0.0,1200.0,12300.0,0.0,82,147931
0.0,1.0,0.0,0.0,45659.0,0.0,72,147932
0.0,2.0,0.0,0.0,71970.0,0.0,12,147935
0.0,3.0,0.0,0.0,71970.0,0.0,12,147935
0.0,1.0,0.0,0.0,11040.0,0.0,11,147936
0.0,1.0,0.0,0.0,50699.5,0.0,11,147936
0.0,2.0,0.0,0.0,50699.5,0.0,11,147936
0.0,1.0,0.0,0.0,44310.0,0.0,7,147937
0.0,2.0,0.0,0.0,44310.0,0.0,7,147937
0.0,3.0,0.0,0.0,44310.0,0.0,7,147937
0.0,1.0,0.0,0.0,43349.5,0.0,60,147939
0.0,3.0,0.0,0.0,32370.0,0.0,8,147945
0.0,4.0,0.0,0.0,32370.0,0.0,8,147945
0.0,4.0,0.0,0.0,32370.0,0.0,8,147945
0.0,3.0,0.0,0.0,86429.5,0.0,8,147945
0.0,3.0,0.0,0.0,86429.5,0.0,8,147945
0.0,3.0,0.0,0.0,54059.5,0.0,8,147945
0.0,1.0,0.0,0.0,930.0,0.0,60,147947
0.0,5.0,0.0,0.0,50910.0,0.0,2,147950
0.0,7.0,0.0,0.0,50910.0,0.0,2,147950
0.0,7.0,0.0,0.0,50910.0,0.0,2,147950
0.0,2.0,0.0,0.0,57390.0,0.0,0,147951
0.0,3.0,0.0,0.0,57390.0,0.0,0,147951
0.0,2.0,0.0,0.0,73920.0,0.0,16,147952
0.0,3.0,0.0,0.0,73920.0,0.0,16,147952
0.0,4.0,0.0,0.0,74820.0,0.0,16,147952
0.0,2.0,0.0,0.0,50399.5,0.0,16,147952
0.0,3.0,0.0,0.0,50399.5,0.0,16,147952
0.0,1.0,0.0,0.0,33900.0,0.0,63,147960
0.0,1.0,0.0,0.0,43949.5,0.0,11,147964
0.0,2.0,0.0,0.0,45359.5,0.0,11,147964
0.0,1.0,0.0,0.0,15900.0,0.0,2,147967
0.0,2.0,0.0,0.0,77280.0,0.0,16,147969
0.0,3.0,0.0,0.0,77280.0,0.0,16,147969
0.0,3.0,0.0,0.0,6570.0,0.0,60,147971
0.0,4.0,0.0,0.0,6570.0,0.0,60,147971
0.0,5.0,0.0,0.0,35520.0,0.0,60,147971
0.0,5.0,0.0,0.0,35970.0,0.0,60,147971
0.0,1.0,0.0,0.0,15450.0,0.0,68,147978
0.0,2.0,0.0,0.0,20700.0,0.0,68,147978
0.0,3.0,0.0,0.0,20700.0,0.0,68,147978
0.0,4.0,0.0,0.0,20700.0,0.0,68,147978
0.0,3.0,0.0,0.0,13740.0,0.0,4,147981
0.0,4.0,0.0,0.0,13740.0,0.0,4,147981
0.0,4.0,0.0,0.0,13740.0,0.0,4,147981
0.0,3.0,0.0,0.0,43500.0,0.0,4,147981
0.0,3.0,0.0,0.0,43500.0,0.0,4,147981
0.0,4.0,0.0,0.0,64020.0,0.0,4,147981
0.0,1.0,0.0,0.0,870.0,0.0,0,147982
0.0,2.0,0.0,0.0,10170.0,0.0,0,147982
0.0,1.0,0.0,0.0,9450.0,0.0,28,147983
0.0,1.0,0.0,0.0,2100.0,0.0,28,147983
0.0,1.0,0.0,0.0,1500.0,0.0,24,147984
0.0,1.0,0.0,0.0,49799.5,0.0,5,147989
0.0,1.0,0.0,0.0,43980.0,0.0,5,147989
0.0,3.0,0.0,0.0,7170.0,0.0,58,147991
0.0,4.0,0.0,0.0,7170.0,0.0,58,147991
0.0,4.0,0.0,0.0,7170.0,0.0,58,147991
0.0,2.0,0.0,0.0,15510.0,0.0,58,147991
0.0,2.0,0.0,0.0,8340.0,0.0,58,147991
0.0,3.0,0.0,0.0,38670.0,0.0,5,147998
0.0,4.0,0.0,0.0,38670.0,0.0,5,147998
0.0,4.0,0.0,0.0,38670.0,0.0,5,147998
0.0,3.0,0.0,0.0,76110.0,0.0,5,147998
0.0,3.0,0.0,0.0,76110.0,0.0,5,147998
0.0,4.0,0.0,0.0,51390.0,0.0,5,147998
0.0,1.0,0.0,0.0,3780.0,0.0,53,148000
0.0,2.0,0.0,0.0,4710.0,0.0,53,148000
0.0,1.0,0.0,0.0,36900.0,0.0,13,148004
0.0,2.0,0.0,0.0,50490.0,0.0,13,148004
0.0,1.0,0.0,0.0,2430.0,0.0,60,148007
0.0,1.0,0.0,0.0,48059.0,0.0,44,148011
0.0,2.0,0.0,0.0,48059.0,0.0,44,148011
0.0,1.0,0.0,0.0,65940.0,0.0,43,148012
0.0,2.0,0.0,0.0,65940.0,0.0,43,148012
0.0,1.0,0.0,0.0,66599.0,0.0,17,148013
0.0,2.0,0.0,0.0,66599.0,0.0,17,148013
0.0,1.0,0.0,0.0,38370.0,0.0,15,148014
0.0,2.0,0.0,0.0,38370.0,0.0,15,148014
1.0,1.0,0.0,24000.0,24000.0,0.0,14,148015
2.0,2.0,0.0,24000.0,24000.0,0.0,14,148015
0.0,1.0,0.0,0.0,62699.0,0.0,11,148016
0.0,2.0,0.0,0.0,62699.0,0.0,11,148016
0.0,1.0,0.0,0.0,32400.0,0.0,10,148017
0.0,2.0,0.0,0.0,32400.0,0.0,10,148017
0.0,4.0,0.0,0.0,76109.0,0.0,7,148018
0.0,6.0,0.0,0.0,76109.0,0.0,7,148018
0.0,6.0,0.0,0.0,76109.0,0.0,7,148018
0.0,4.0,0.0,0.0,89099.0,0.0,7,148018
0.0,3.0,0.0,0.0,22920.0,0.0,7,148018
0.0,3.0,0.0,0.0,12990.0,0.0,7,148018
0.0,1.0,0.0,0.0,2340.0,0.0,70,148020
0.0,1.0,0.0,0.0,840.0,0.0,70,148020
0.0,2.0,0.0,0.0,840.0,0.0,70,148020
0.0,2.0,0.0,0.0,10050.0,0.0,63,148021
0.0,2.0,0.0,0.0,3930.0,0.0,63,148021
0.0,1.0,0.0,0.0,27450.0,0.0,9,148025
0.0,1.0,0.0,0.0,26550.0,0.0,37,148030
0.0,2.0,0.0,0.0,26550.0,0.0,37,148030
0.0,2.0,0.0,0.0,47880.0,0.0,15,148032
0.0,3.0,0.0,0.0,47880.0,0.0,15,148032
0.0,1.0,0.0,0.0,37350.0,0.0,13,148033
0.0,2.0,0.0,0.0,37350.0,0.0,13,148033
0.0,1.0,0.0,0.0,1350.0,0.0,43,148034
0.0,1.0,0.0,0.0,25830.0,0.0,9,148038
0.0,1.0,0.0,0.0,24150.0,0.0,11,148042
0.0,3.0,0.0,0.0,15990.0,0.0,7,148049
0.0,5.0,0.0,0.0,42239.5,0.0,7,148049
0.0,5.0,0.0,0.0,42239.5,0.0,7,148049
0.0,4.0,0.0,0.0,48149.5,0.0,7,148049
0.0,3.0,0.0,0.0,21900.0,0.0,7,148049
0.0,3.0,0.0,0.0,5910.0,0.0,7,148049
0.0,3.0,0.0,0.0,39570.0,0.0,5,148050
0.0,4.0,0.0,0.0,39570.0,0.0,5,148050
0.0,4.0,0.0,0.0,39570.0,0.0,5,148050
0.0,3.0,0.0,0.0,84990.0,0.0,5,148050
0.0,4.0,0.0,0.0,119339.5,0.0,5,148050
0.0,5.0,0.0,0.0,93719.5,0.0,5,148050
0.0,1.0,0.0,0.0,1440.0,0.0,22,148055
0.0,1.0,0.0,0.0,12030.0,0.0,93,148056
